Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
423,0,0.679535031,0.483947575,0.631379783,0.492027909,0.797726333,0.456200629,0.473403066,0.475709647,0.698015928,0.699197888,0.195214167,0.216333166,-0.65058136,0.651393771,-0.844035089,0.342117786,-0.649729252,1.21459198,0.997413218,0.996636569,0.803277254,0.452710837,0.999463856,0.99739933,0.474556357,0.698606908,0.205773667,unknown,1
424,0,0.678790271,0.487873942,0.622834623,0.491790563,0.797460139,0.456596136,0.473746836,0.475004047,0.700807691,0.699789405,0.199053794,0.217289701,-0.661724687,0.662606239,-0.833779454,0.34516564,-0.660352647,1.249594092,0.997427106,0.996691883,0.806397915,0.45329088,0.999498725,0.99737817,0.474375442,0.700298548,0.208171748,unknown,1
425,0,0.690838993,0.496883214,0.634711504,0.500920236,0.812132239,0.468636692,0.473861963,0.47475788,0.699849486,0.698527694,0.198974982,0.217398599,-0.663042963,0.664106667,-0.877996802,0.327327579,-0.543769836,1.239602685,0.997464955,0.996737897,0.806192219,0.457164496,0.999503255,0.997319996,0.474309921,0.69918859,0.20818679,unknown,1
426,0,0.686673582,0.458865345,0.625285983,0.472545415,0.803079724,0.377210081,0.475273311,0.478269488,0.701319039,0.701858878,0.198520795,0.224714726,-0.599005401,0.599184334,-0.860911906,0.347183377,-0.534081936,0.906336188,0.997172713,0.996109545,0.794476867,0.448679745,0.999264359,0.99621439,0.476771399,0.701588959,0.21161776,unknown,1
427,0,0.692257702,0.47163716,0.638372183,0.482194424,0.814944923,0.435036421,0.474730462,0.473825157,0.697998583,0.699683845,0.196914256,0.223830268,-0.612468541,0.612702012,-0.861672401,0.472555071,-0.669578075,0.978315115,0.997364998,0.996340275,0.785897553,0.440471947,0.999204993,0.996150017,0.474277809,0.698841214,0.210372262,unknown,1
428,0,0.659651756,0.481158942,0.623178303,0.482728094,0.790150225,0.45832786,0.479441404,0.477700412,0.700092375,0.699379385,0.200296819,0.224901453,-0.617546141,0.616934419,-0.859890342,0.504804492,-0.683806837,0.939897895,0.997542381,0.996523142,0.783810079,0.430736929,0.999186158,0.996164203,0.478570908,0.69973588,0.212599136,unknown,1
429,0,0.642161846,0.505432665,0.61476481,0.502126515,0.771327198,0.474431932,0.481166363,0.479578525,0.704999983,0.702631295,0.202182725,0.225344375,-0.644516349,0.643231213,-0.846966922,0.549850225,-0.71293354,0.968980312,0.997670472,0.996653497,0.776117623,0.417260468,0.999119461,0.996232688,0.480372444,0.703815639,0.21376355,unknown,1
430,0,0.651746213,0.479963511,0.615197897,0.482901305,0.773239136,0.42082727,0.480485827,0.479217529,0.70344758,0.701682925,0.205725119,0.230669647,-0.602134645,0.601469398,-0.843784034,0.434585512,-0.577973425,0.939308703,0.997620523,0.996452034,0.769525826,0.420445502,0.999065518,0.995449901,0.479851678,0.702565253,0.218197383,unknown,1
431,0,0.649116874,0.451631367,0.604320943,0.469190061,0.76045078,0.374104291,0.48402369,0.483411193,0.709431827,0.709090471,0.207518756,0.233778164,-0.594382167,0.593580723,-0.843489468,0.313626021,-0.584740579,1.018911481,0.997646809,0.996558845,0.769749463,0.427726746,0.999138474,0.99525398,0.483717442,0.709261149,0.22064846,unknown,1
432,0,0.640277386,0.451996088,0.601521671,0.470100641,0.744384408,0.386620343,0.481579542,0.481395513,0.703447759,0.704191267,0.208730355,0.229082793,-0.596774042,0.595830381,-0.842869699,0.317515165,-0.577751517,1.160771489,0.997687936,0.996412694,0.773636401,0.425067216,0.999210417,0.995288491,0.481487527,0.703819513,0.218906574,unknown,1
433,0,0.632544935,0.414329588,0.588559806,0.439584017,0.7085253,0.345484614,0.477315784,0.483289301,0.703656912,0.70634234,0.206613675,0.230736002,-0.600830555,0.601334572,-0.915931582,0.30882594,-0.592187226,1.15778017,0.997668326,0.996123374,0.78513068,0.4295488,0.999277472,0.995094657,0.480302542,0.704999626,0.218674839,unknown,1
434,0,0.594561338,0.391588122,0.569188476,0.425404787,0.668595612,0.341710508,0.477818459,0.483391017,0.702928722,0.702070415,0.20689033,0.218414113,-0.581727862,0.582116306,-0.777604997,0.480369985,-1.078346372,0.561410069,0.997458041,0.995636523,0.790898085,0.420250684,0.999308646,0.995085835,0.480604738,0.702499568,0.212652221,unknown,1
435,0,0.55940336,0.386984855,0.547379255,0.422801882,0.651658654,0.354286462,0.481856316,0.483496219,0.702267647,0.697694898,0.205780923,0.208937973,-0.55621165,0.55651015,-0.706129193,0.463947892,-0.911569595,0.64098686,0.997375607,0.995209694,0.797337472,0.413152784,0.99935478,0.995182097,0.482676268,0.699981272,0.207359448,unknown,1
436,0,0.545433044,0.382430196,0.52853328,0.424981415,0.642832696,0.354473174,0.482336938,0.482579648,0.702976704,0.696749985,0.205515206,0.206773326,-0.527024806,0.52705723,-0.693988085,0.409265399,-0.894747674,0.490014464,0.997349024,0.994938791,0.80511713,0.414295912,0.999367177,0.995197773,0.482458293,0.699863344,0.206144266,unknown,1
437,0,0.522517979,0.373417467,0.511602402,0.412638664,0.609301567,0.34483397,0.480556011,0.480842501,0.700832486,0.694009662,0.204659224,0.207564399,-0.493716955,0.493752807,-0.676352859,0.30210191,-0.846274853,0.536661983,0.997328401,0.994623363,0.812871695,0.414261937,0.999378145,0.995139182,0.480699256,0.697421074,0.206111811,unknown,1
438,0,0.507244229,0.375176519,0.482176989,0.40484798,0.604386568,0.361327052,0.483637303,0.481188118,0.701859236,0.695500851,0.20536305,0.205973759,-0.496512324,0.496528924,-0.636619031,0.376888633,-0.815863729,0.50753969,0.997292161,0.994471967,0.805998087,0.401676863,0.99934572,0.995266318,0.482412711,0.698680043,0.205668405,unknown,1
439,0,0.516158462,0.382043689,0.476663291,0.404155493,0.613425493,0.37319991,0.489679039,0.483632624,0.706322074,0.698463559,0.206317291,0.205440506,-0.505890131,0.505992174,-0.570865035,0.528726637,-0.950206816,0.439995259,0.99721384,0.994269669,0.794821441,0.383974463,0.9993065,0.995285988,0.486655831,0.702392817,0.205878899,unknown,1
440,0,0.517802358,0.380475432,0.480834842,0.402273983,0.615347683,0.359660566,0.491789609,0.485805452,0.707089007,0.698830128,0.206279635,0.206036538,-0.509625733,0.509491384,-0.581941843,0.543690443,-0.884880722,0.525219679,0.997224629,0.994204819,0.787155032,0.367521614,0.999312937,0.99524796,0.488797531,0.702959567,0.206158087,unknown,1
441,0,0.553990185,0.39176327,0.524248123,0.411212832,0.658907712,0.382197529,0.492294163,0.487052441,0.707224727,0.7001248,0.202979818,0.20600079,-0.547153354,0.546864152,-0.603323221,0.556664824,-1.019740462,0.595730126,0.997253418,0.994254529,0.790201366,0.359947741,0.999362588,0.995433629,0.489673302,0.703674763,0.204490304,unknown,1
442,0,0.55895561,0.382139534,0.524764657,0.404783309,0.666154027,0.364158303,0.491352767,0.486836791,0.706016779,0.700573921,0.202257022,0.20648326,-0.566078365,0.565648198,-0.660975099,0.591319084,-1.074993968,0.603878856,0.997390091,0.994515479,0.78252697,0.343138427,0.999416351,0.995658278,0.489094779,0.70329535,0.204370141,unknown,1
443,0,0.569919348,0.385033727,0.534957707,0.39907518,0.680528224,0.368612528,0.491622597,0.486393273,0.704731405,0.698649347,0.201907665,0.207126886,-0.57540226,0.575018823,-0.674083114,0.599313557,-1.111645103,0.575342357,0.997527957,0.994749069,0.772762179,0.329728514,0.999466121,0.995893717,0.489007935,0.701690376,0.204517275,unknown,1
444,0,0.574430943,0.380779564,0.544707239,0.397154272,0.686036408,0.353034765,0.491604418,0.486415118,0.705043614,0.698992312,0.201482818,0.207297251,-0.598568201,0.598290145,-0.676595926,0.694546938,-1.207650423,0.562226951,0.997625291,0.994903088,0.760812402,0.312480718,0.999511361,0.996018171,0.489009768,0.702017963,0.204390034,unknown,1
445,0,0.574832141,0.381561995,0.545781553,0.399084121,0.686234593,0.355453163,0.493823737,0.487143844,0.706664741,0.699550271,0.20091036,0.20755066,-0.597749054,0.597465038,-0.661544144,0.672264159,-1.181430578,0.533143818,0.997716844,0.995058954,0.751960158,0.300307274,0.999550343,0.996194005,0.490483791,0.703107506,0.20423051,unknown,1
446,0,0.584429443,0.388444483,0.552650034,0.406058133,0.705651164,0.363462627,0.496768296,0.489513099,0.71017766,0.703264177,0.197898552,0.208368286,-0.596583664,0.596319616,-0.648633897,0.672715425,-1.167141795,0.537880063,0.997789085,0.995205283,0.744431615,0.290043026,0.999568582,0.996279538,0.493140697,0.706720918,0.203133419,unknown,1
447,0,0.584709883,0.388092607,0.548974216,0.406805992,0.707335949,0.358773887,0.493094206,0.486263573,0.701472223,0.69394815,0.196145266,0.207009524,-0.590309858,0.590139985,-0.654077113,0.653471828,-1.138662577,0.511008441,0.997873247,0.995365858,0.744519055,0.289059758,0.999596059,0.996443629,0.48967889,0.697710186,0.201577395,unknown,1
448,0,0.58419615,0.388511777,0.540665984,0.406940043,0.707519352,0.358824968,0.491358578,0.484338194,0.69739157,0.688504577,0.194928318,0.20599024,-0.586225092,0.586191058,-0.656320035,0.643696189,-1.125384212,0.508824289,0.997953773,0.995512307,0.740154982,0.284029394,0.999622285,0.996617615,0.487848386,0.692948073,0.200459279,unknown,1
449,0,0.579868495,0.367404073,0.543760657,0.397369683,0.69802165,0.322409183,0.488383859,0.485683978,0.700302124,0.693588793,0.192487404,0.206856266,-0.607789755,0.607239366,-0.676365674,0.708416343,-1.221332788,0.523386896,0.997957528,0.995549977,0.744020343,0.278322637,0.999642372,0.9967044,0.487033918,0.696945459,0.199671835,unknown,1
450,0,0.569322824,0.370604455,0.535018742,0.390868098,0.685789526,0.349731535,0.486645848,0.483474314,0.697659194,0.69132477,0.19221057,0.203031912,-0.596541822,0.596044421,-0.641596019,0.650288582,-1.205413461,0.517559886,0.997927606,0.995438278,0.748780847,0.278317451,0.999663413,0.996712744,0.485060081,0.694491982,0.197621241,unknown,1
451,0,0.559550822,0.37315771,0.526569188,0.389973611,0.67422682,0.369464278,0.489140302,0.485458523,0.701509595,0.695799768,0.19316417,0.199841112,-0.569311798,0.56883049,-0.569974065,0.633489549,-1.342301011,0.296700537,0.997900248,0.995323479,0.753840148,0.280371755,0.999679089,0.996760428,0.487299412,0.698654681,0.196502641,unknown,1
452,0,0.577036679,0.38651967,0.54311198,0.401671648,0.69877553,0.385040373,0.489458084,0.484902531,0.702136993,0.695701957,0.1935509,0.198917598,-0.585898638,0.585372329,-0.568047583,0.681540132,-1.352228403,0.345617503,0.99795419,0.995399654,0.761199236,0.289064914,0.999697328,0.996787548,0.487180308,0.698919475,0.196234249,unknown,1
453,0,0.557378113,0.375107616,0.525306165,0.393157929,0.674918175,0.372071385,0.489342004,0.484489977,0.702500522,0.695218146,0.193497151,0.199119404,-0.566399038,0.565882504,-0.565405607,0.652231395,-1.286773086,0.375246704,0.997833729,0.995150805,0.765131235,0.288237453,0.999700189,0.996765018,0.486915991,0.698859334,0.196308278,unknown,1
454,0,0.568277121,0.381349504,0.534466147,0.400033891,0.692343652,0.378242522,0.489325911,0.484558672,0.700452149,0.695514441,0.193273082,0.199570194,-0.575810373,0.575287938,-0.602148652,0.661264658,-1.294793963,0.392111301,0.997870624,0.99523133,0.767834187,0.287429392,0.999708831,0.996728659,0.486942291,0.697983295,0.196421638,unknown,1
455,0,0.569947243,0.38059321,0.536964715,0.396486253,0.697443306,0.373924673,0.488073856,0.483393699,0.698878825,0.69348675,0.192993134,0.199888572,-0.577757895,0.577198327,-0.628185689,0.693734407,-1.322726607,0.385509849,0.997936547,0.995353162,0.765889525,0.282531261,0.999723792,0.996755779,0.485733777,0.696182787,0.196440853,unknown,1
456,0,0.571004272,0.379981518,0.537985921,0.394245535,0.700359344,0.37103343,0.487220347,0.482746005,0.69796896,0.693090796,0.192812845,0.200159639,-0.578138709,0.577571452,-0.641963899,0.703184247,-1.325175524,0.370886862,0.998001158,0.995475113,0.764179647,0.278511077,0.999736667,0.996798694,0.484983176,0.695529878,0.196486242,unknown,1
457,0,0.570968747,0.3807019,0.538069665,0.393748134,0.69773525,0.381001323,0.486820847,0.480581254,0.694803476,0.690191925,0.193573579,0.199092507,-0.576106429,0.575658262,-0.619672954,0.677343845,-1.31851995,0.376607925,0.998033643,0.995519102,0.768782258,0.283313036,0.999750257,0.996877611,0.48370105,0.6924977,0.196333043,unknown,1
458,0,0.579659045,0.387383908,0.546189249,0.39907524,0.709360957,0.38985762,0.488894939,0.481066763,0.695630729,0.690401077,0.194704607,0.199152306,-0.58640933,0.585997522,-0.632908225,0.656550169,-1.264071584,0.487500846,0.998072803,0.995586574,0.771434307,0.285326391,0.99976325,0.996966124,0.484980851,0.693015903,0.196928456,unknown,1
459,0,0.576693654,0.384297013,0.545768678,0.396047533,0.709326684,0.384791017,0.48991093,0.48208046,0.69808495,0.693045557,0.194833428,0.200118855,-0.593234897,0.592950284,-0.644186139,0.698579907,-1.195715547,0.547464311,0.998120606,0.995664299,0.769277275,0.282310963,0.999771178,0.996946573,0.485995695,0.695565253,0.197476141,unknown,1
460,0,0.575266719,0.381878138,0.545821369,0.392955959,0.709305882,0.381356657,0.490362346,0.482223272,0.698737264,0.693593383,0.19493188,0.200549468,-0.596413434,0.59617579,-0.653640985,0.710951567,-1.181158304,0.556727767,0.998162627,0.995720744,0.768353283,0.281015515,0.999779105,0.996933758,0.486292809,0.696165323,0.197740674,unknown,1
461,0,0.573632181,0.379830867,0.545860767,0.390008569,0.709309697,0.379682809,0.491263032,0.483012229,0.69969058,0.694191039,0.195200115,0.200966954,-0.597550511,0.597329557,-0.654134512,0.723848403,-1.182005763,0.548304677,0.998205066,0.995780766,0.767457783,0.280211598,0.999785483,0.996929884,0.487137631,0.696940809,0.198083535,unknown,1
462,0,0.572890997,0.37748611,0.545900106,0.387515366,0.709475398,0.377631605,0.491979003,0.483752102,0.700436175,0.694912732,0.195527658,0.201668352,-0.599140525,0.598926425,-0.657263458,0.732750475,-1.183290243,0.544849217,0.998237312,0.995824397,0.76678592,0.279621631,0.999789715,0.996910512,0.487865552,0.697674453,0.198598005,unknown,1
463,0,0.572185695,0.377077818,0.545913815,0.386692226,0.70948267,0.376790643,0.492342621,0.484081686,0.700988472,0.69539392,0.195730463,0.202275112,-0.598450959,0.598252118,-0.657852769,0.729897738,-1.154884577,0.549729347,0.998273551,0.995879173,0.766723335,0.279996634,0.999793589,0.996900201,0.488212153,0.698191196,0.199002787,unknown,1
464,0,0.581991911,0.388154209,0.555511534,0.396224976,0.721463025,0.384369761,0.49233678,0.483929336,0.701526761,0.696275234,0.195671886,0.202959612,-0.609492123,0.609373689,-0.669409215,0.686569035,-1.037558198,0.724592566,0.998302817,0.995953619,0.765269279,0.279016227,0.999800384,0.99693501,0.488133058,0.698900998,0.199315749,unknown,1
465,0,0.583132088,0.388926744,0.555276334,0.396220267,0.72255981,0.382883787,0.492558599,0.485032111,0.702612519,0.697589338,0.195696741,0.203911409,-0.611455858,0.611429274,-0.671620309,0.701376081,-1.080929518,0.678127468,0.99829632,0.995943248,0.758013189,0.273172557,0.999796748,0.996896565,0.488795355,0.700100929,0.199804075,unknown,1
466,0,0.583976567,0.389357477,0.554954171,0.396006912,0.723544419,0.381771713,0.49297595,0.486088902,0.70357132,0.698690474,0.195720732,0.204606831,-0.614392936,0.614416718,-0.672683954,0.724911809,-1.106601477,0.654808819,0.998298764,0.995944798,0.750867248,0.266708583,0.999795437,0.996868253,0.489532426,0.701130897,0.200163782,unknown,1
467,0,0.585655391,0.390359014,0.554828286,0.395750761,0.724661112,0.381592929,0.493044555,0.486490518,0.704151511,0.699308395,0.195729494,0.205133528,-0.617159307,0.617233813,-0.674023747,0.732683599,-1.116173506,0.654705405,0.998296261,0.995950997,0.746406794,0.262524962,0.999793231,0.996858597,0.489767537,0.701729953,0.200431511,unknown,1
468,0,0.586309552,0.393372893,0.553327501,0.397740692,0.724839807,0.381397694,0.491286367,0.485101163,0.703050375,0.697204709,0.1952537,0.205573142,-0.622655571,0.622764468,-0.667606592,0.731311321,-1.120022535,0.669404387,0.998250008,0.995889604,0.742110252,0.26027444,0.999786913,0.996812582,0.488193765,0.700127542,0.200413421,unknown,1
469,0,0.596652567,0.401437342,0.56499964,0.408769101,0.737273872,0.386823177,0.491309971,0.485616744,0.704214156,0.699908257,0.195263535,0.206961945,-0.630718112,0.630947292,-0.657786429,0.659516513,-1.076875806,0.731035113,0.99815619,0.995763481,0.740239382,0.26500988,0.999778688,0.996663392,0.488463357,0.702061206,0.20111274,unknown,1
470,0,0.603442371,0.395453155,0.570321977,0.402797967,0.729968846,0.365497857,0.486545771,0.485153466,0.700049877,0.699818552,0.19225964,0.208552375,-0.621680796,0.621876001,-0.70293957,0.604469717,-0.967601776,0.886748731,0.998028398,0.995621681,0.73877883,0.265631258,0.999776423,0.996548057,0.485849619,0.699934214,0.200406007,unknown,1
471,0,0.613709509,0.402513266,0.581156075,0.412159741,0.74268645,0.367705077,0.485327661,0.484552503,0.699548483,0.699981332,0.192330882,0.209578171,-0.626886487,0.627368987,-0.733223855,0.54704988,-0.929112017,0.876386523,0.998044908,0.995729327,0.740421593,0.27539432,0.999775052,0.996530831,0.484940082,0.699764907,0.200954527,unknown,1
472,0,0.60893935,0.399612606,0.577339709,0.406056821,0.734204531,0.360540301,0.485038936,0.484365523,0.69954294,0.700223982,0.191602439,0.209649965,-0.616292536,0.616720259,-0.715250909,0.571580589,-0.943104267,0.848884642,0.99797231,0.995660961,0.739490569,0.275755614,0.999771357,0.996453941,0.484702229,0.699883461,0.200626202,unknown,1
473,0,0.594260216,0.386074543,0.571947694,0.393203944,0.711496115,0.34474799,0.483674347,0.484237611,0.69940573,0.700302184,0.190816209,0.209694341,-0.597808897,0.59841305,-0.756510794,0.532221615,-0.810036123,0.892151177,0.997999728,0.995758891,0.7459777,0.285355777,0.999766946,0.996376157,0.483955979,0.699853957,0.200255275,unknown,1
474,0,0.55033946,0.370823413,0.534522712,0.399419427,0.659214318,0.342702866,0.486549109,0.486749619,0.7026425,0.702842057,0.19553189,0.206358045,-0.559823096,0.560346365,-0.703528464,0.507495344,-1.003184319,0.508405328,0.997744501,0.995196521,0.760457277,0.296172559,0.999714553,0.996168733,0.486649364,0.702742279,0.200944968,unknown,1
475,0,0.529626608,0.366818637,0.506844521,0.39367795,0.637452185,0.352999151,0.488938838,0.48861292,0.706490278,0.704642773,0.195990026,0.207027793,-0.551192224,0.551638722,-0.641226113,0.521980822,-0.978512466,0.532323658,0.997714877,0.994983912,0.768244803,0.29636538,0.999707401,0.996047258,0.488775879,0.705566525,0.201508909,unknown,1
476,0,0.494697273,0.369377375,0.454558551,0.397697806,0.589963198,0.339536846,0.489365757,0.488564581,0.704303205,0.698109806,0.19651103,0.204940885,-0.525847316,0.526157022,-0.583805799,0.568771303,-1.154401898,0.323285639,0.997400403,0.99402684,0.773703158,0.289581597,0.999668598,0.99556309,0.488965169,0.701206505,0.200725958,unknown,1
477,0,0.493445486,0.370638341,0.437142313,0.393866032,0.591584682,0.356742889,0.487443388,0.485520393,0.704584777,0.698197186,0.195711389,0.200761437,-0.520338416,0.520481229,-0.588453293,0.473365366,-0.907468855,0.362534195,0.997200966,0.993668914,0.77105087,0.280980498,0.999597192,0.995484173,0.48648189,0.701390982,0.198236413,unknown,1
